9.3532	368.6108	294.7137
9.3632	368.4808	294.6168
9.3732	368.4927	294.1973
9.3832	368.5014	294.0391
9.3932	368.3428	294.1130
9.4032	368.3283	294.3806
9.4132	368.2234	294.7708
9.4232	368.1837	294.9839
9.4332	368.2482	294.9866
9.4432	368.2689	295.8152
9.4532	368.4059	295.8599
9.4632	368.4946	295.8073
9.4732	368.5563	294.9890
9.4832	368.5964	294.9886
9.4932	368.6904	296.0976
9.5032	368.7627	296.2664
9.5132	374.1461	296.2430
9.5232	387.7123	296.5336
9.5332	404.4729	296.9714
9.5432	386.5073	298.2449
9.5532	387.6515	312.7391
9.5632	391.5422	309.5904
9.5732	392.9301	299.6039
9.5832	391.0861	294.4869
9.5932	391.1456	294.7923
9.6032	391.3674	295.1615
9.6132	391.6195	295.1404
9.6232	391.5070	295.3576
9.6332	391.5305	295.1614
9.6432	391.8902	294.7907
9.6532	391.9847	294.7068
9.6632	391.9232	294.4609
9.6732	391.7441	294.4685
9.6832	391.8617	294.7584
9.6932	391.6661	294.8518
9.7032	391.6537	294.8432
9.7132	391.8561	294.6980
9.7232	391.6400	294.5880
9.7332	391.6325	294.4901
9.7432	391.6811	294.2080
9.7532	391.8340	293.8479
9.7632	391.7135	293.6765
9.7732	391.7565	293.7111
9.7832	391.5719	293.8731
9.7932	391.6324	293.8257
9.8032	391.7282	293.9938
9.8132	391.5896	294.0751
9.8232	391.5455	293.0280
9.8332	391.5742	293.7571
9.8432	391.4780	293.7895
9.8532	391.5301	293.7048
9.8632	391.4252	293.7049
9.8732	391.4280	293.7599
9.8832	391.3000	293.5590
9.8932	391.3153	293.5734
9.9032	391.2151	293.5195
9.9132	391.4145	293.7253
9.9232	391.3217	293.8519
9.9332	391.2311	293.9882
9.9432	391.2874	293.9586
9.9532	391.3280	293.7510
9.9632	391.1993	293.5888
9.9732	390.9738	293.2686
9.9832	390.9244	292.9746
9.9932	391.0438	292.8233
10.0032	391.0662	292.7887
10.0132	390.9727	292.7394
10.0232	390.9840	292.7584
10.0332	390.9356	292.9846
10.0432	390.8748	293.2935
10.0532	390.8927	293.3492
10.0632	391.0070	293.4201
10.0732	390.8965	293.6618
10.0832	390.8093	293.8510
10.0932	390.9538	294.1267
10.1032	390.9771	294.2815
10.1132	390.8716	294.5355
10.1232	390.8543	294.9464
10.1332	390.9584	294.9844
10.1432	391.1759	294.9843
10.1532	391.0785	294.9849
10.1632	391.1162	294.9866
10.1732	391.5695	294.9894
10.1832	391.4846	294.9913
10.1932	390.3305	296.3152
10.2032	387.0131	296.6808
10.2132	372.4431	296.6456
10.2232	371.7486	296.5029
10.2332	396.4073	296.4444
10.2432	397.0102	296.9633
10.2532	410.2414	296.9808
10.2632	493.3842	298.9916
10.2732	495.7475	302.4998
10.2832	496.9375	306.8651
10.2932	497.9924	330.5691
10.3032	497.7755	362.7699
10.3132	496.7784	380.0315
10.3232	496.6497	400.2256
10.3332	496.8376	400.8700
10.3432	496.7600	398.7174
10.3532	496.9429	399.5870
10.3632	496.8928	396.9167
10.3732	496.8262	397.6549
10.3832	496.7763	396.8503
10.3932	496.7069	397.7611
10.4032	496.6583	397.3520
10.4132	496.5829	398.0214
10.4232	496.5291	397.5161
10.4332	496.5054	397.5354
10.4432	496.4496	397.8205
10.4532	496.4547	397.5836
10.4632	496.4168	397.4958
10.4732	496.4402	397.4033
10.4832	496.4969	397.4019
10.4932	496.4639	397.6738
10.5032	496.4249	397.7101
10.5132	496.4124	397.6529
10.5232	496.4340	397.4413
10.5332	496.4048	397.7956
10.5432	496.4184	397.5955
10.5532	496.4234	397.3542
10.5632	496.4529	397.1559
10.5732	496.4080	397.1584
10.5832	496.4599	397.1351
10.5932	496.4005	396.9013
10.6032	496.3582	396.9300
10.6132	496.4264	396.6426
10.6232	496.4333	396.8477
10.6332	496.4256	396.7166
10.6432	496.3965	396.7379
10.6532	496.4284	396.7353
10.6632	496.4264	396.7891
10.6732	496.4717	396.8747
10.6832	496.4391	396.9321
10.6932	496.4029	396.8946
10.7032	496.4479	396.7891
10.7132	496.3596	396.7155
10.7232	496.3596	396.5002
10.7332	496.3294	396.4911
10.7432	496.2715	396.5351
10.7532	496.2801	396.6106
10.7632	496.2267	396.2987
10.7732	496.2501	396.3250
10.7832	496.1864	396.2415
10.7932	496.2289	396.0444
10.8032	496.2305	395.8869
10.8132	496.2142	396.0139
10.8232	496.2379	395.6494
10.8332	496.2798	395.7137
10.8432	496.2819	395.7570
10.8532	496.2177	395.4157
10.8632	496.2564	395.2288
10.8732	496.1908	395.1378
10.8832	496.1537	395.1834
10.8932	496.1259	395.2328
10.9032	496.0897	395.3847
10.9132	496.0579	395.7016
10.9232	496.0617	396.0444
10.9332	496.0048	396.3375
10.9432	495.9355	396.7118
10.9532	495.8937	396.8209
10.9632	495.8078	396.3819
10.9732	495.6346	397.2409
10.9832	494.9377	400.2148
10.9932	491.1563	399.3438
11.0032	470.0558	384.2641
11.0132	440.6385	376.9738
11.0232	445.4443	374.0047
11.0332	437.8136	374.1767
11.0432	441.8622	374.2816
11.0532	440.1782	374.2650
11.0632	441.5766	373.1222
11.0732	440.7452	373.7229
11.0832	439.6059	374.1358
11.0932	440.8719	373.9117
11.1032	440.3939	373.7703
11.1132	440.5214	373.4170
11.1232	440.4814	373.3338
11.1332	440.6192	373.5199
11.1432	440.3105	373.7571
11.1532	440.5051	373.5676
11.1632	440.3908	373.2964
11.1732	440.3662	373.1564
11.1832	440.4136	373.2980
11.1932	440.3260	373.1797
11.2032	440.3535	372.8760
11.2132	440.2852	372.5616
11.2232	440.3964	372.5883
11.2332	440.3167	372.6609
11.2432	440.4278	372.8741
11.2532	440.3251	372.9019
11.2632	440.4661	372.8859
11.2732	440.4402	373.1263
11.2832	440.4807	373.1930
11.2932	440.4714	373.2062
11.3032	440.4857	373.0711
11.3132	440.5205	373.0695
11.3232	440.4467	372.9714
11.3332	440.5337	372.9431
11.3432	440.4093	372.7886
11.3532	440.4592	372.7807
11.3632	440.4261	372.7445
11.3732	440.4735	372.8852
11.3832	440.4450	372.8834
11.3932	440.4819	372.7751
11.4032	440.4781	372.9677
11.4132	440.4265	373.1567
11.4232	440.4631	373.2430
11.4332	440.4933	373.2975
11.4432	440.5133	373.5593
11.4532	440.5103	373.7575
11.4632	440.5497	373.9632
11.4732	440.4944	374.0163
11.4832	440.6725	374.2354
11.4932	440.5949	374.5809
11.5032	440.6498	374.9284
11.5132	440.6468	374.9130
11.5232	440.6327	374.9652
11.5332	440.6764	375.0522
11.5432	440.6608	375.0432
11.5532	440.6162	375.0182
11.5632	440.5919	375.0509
11.5732	440.5852	375.0876
11.5832	440.5719	375.0299
11.5932	440.5716	375.2914
11.6032	440.5477	375.6196
11.6132	440.5363	375.8315
11.6232	440.5811	375.8384
11.6332	440.7604	376.1383
11.6432	440.3070	376.1046
11.6532	440.5757	375.8699
11.6632	440.5548	375.1053
11.6732	440.6921	374.5398
11.6832	440.3884	374.0962
11.6932	440.7786	374.1818
11.7032	440.6901	374.9906
11.7132	440.7783	376.5628
11.7232	441.1299	380.6646
11.7332	442.1508	384.5475
11.7432	441.5326	377.9749
11.7532	443.1520	376.4897
11.7632	441.2335	0.0000
11.7732	440.1826	0.0000
11.7832	438.5865	0.0000
11.7932	0.0000	0.0000
11.8032	0.0000	0.0000
11.8132	0.0000	0.0000
11.8232	0.0000	0.0000
11.8332	0.0000	0.0000
11.8432	0.0000	0.0000
11.8532	0.0000	0.0000
11.8632	0.0000	0.0000
11.8732	0.0000	0.0000
11.8832	0.0000	0.0000
11.8932	0.0000	0.0000
11.9032	0.0000	0.0000
11.9132	0.0000	0.0000
11.9232	0.0000	0.0000
11.9332	0.0000	0.0000
11.9432	0.0000	0.0000
11.9532	0.0000	0.0000
11.9632	0.0000	0.0000
11.9732	0.0000	0.0000
11.9832	0.0000	0.0000
11.9932	0.0000	0.0000
12.0032	0.0000	0.0000
12.0132	0.0000	0.0000
12.0232	0.0000	0.0000
12.0332	0.0000	0.0000
12.0432	0.0000	0.0000
12.0532	0.0000	0.0000
12.0632	0.0000	0.0000
12.0732	0.0000	0.0000
12.0832	0.0000	0.0000
12.0932	0.0000	0.0000
12.1032	0.0000	0.0000
12.1132	0.0000	0.0000
12.1232	0.0000	0.0000
12.1332	0.0000	0.0000
12.1432	0.0000	0.0000
12.1532	0.0000	0.0000
12.1632	0.0000	0.0000
12.1732	0.0000	0.0000
12.1832	0.0000	0.0000
12.1932	0.0000	0.0000
12.2032	0.0000	0.0000
12.2132	0.0000	0.0000
12.2232	0.0000	0.0000
12.2332	0.0000	0.0000
12.2432	0.0000	0.0000
12.2532	0.0000	0.0000
12.2632	0.0000	0.0000
12.2732	0.0000	0.0000
12.2832	0.0000	0.0000
12.2932	0.0000	0.0000
12.3032	0.0000	0.0000
12.3132	0.0000	0.0000
12.3232	0.0000	0.0000
12.3332	0.0000	0.0000
12.3432	0.0000	0.0000
12.3532	0.0000	0.0000
12.3632	0.0000	0.0000
12.3732	0.0000	0.0000
12.3832	0.0000	0.0000
12.3932	0.0000	0.0000
12.4032	0.0000	0.0000
12.4132	0.0000	0.0000
12.4232	0.0000	0.0000
12.4332	0.0000	0.0000
12.4432	0.0000	0.0000
12.4532	0.0000	0.0000
12.4632	0.0000	0.0000
12.4732	0.0000	0.0000
12.4832	0.0000	0.0000
12.4932	0.0000	0.0000
12.5032	0.0000	452.3039
12.5132	0.0000	463.1418
12.5232	0.0000	457.3721
12.5332	0.0000	446.2765
12.5432	0.0000	441.4792
12.5532	0.0000	441.1581
12.5632	0.0000	441.5064
12.5732	0.0000	441.9559
12.5832	0.0000	442.0955
12.5932	0.0000	442.4366
12.6032	0.0000	442.0836
12.6132	741.1812	442.2052
12.6232	729.0962	441.8954
12.6332	729.1166	442.3032
12.6432	729.0805	442.1656
12.6532	729.0836	442.5037
12.6632	741.2013	442.2425
12.6732	741.1960	442.3098
12.6832	741.1938	442.1723
12.6932	729.0970	442.4783
12.7032	729.1145	442.4545
12.7132	729.0760	442.6906
12.7232	729.1475	442.5685
12.7332	729.0789	442.8050
12.7432	729.1142	442.7629
12.7532	741.2013	442.8466
12.7632	729.0822	442.8503
12.7732	729.0960	442.8938
12.7832	729.0544	442.8875
12.7932	729.1028	442.8458
12.8032	729.1029	442.7766
12.8132	729.1026	442.6772
12.8232	729.1059	442.5713
12.8332	729.1097	442.6482
12.8432	729.0898	442.5738
12.8532	729.1108	442.3904
12.8632	729.1063	442.4167
12.8732	741.2171	442.3639
12.8832	741.2335	442.3756
12.8932	729.1049	442.1873
12.9032	729.1119	442.2703
12.9132	729.0992	442.3745
12.9232	729.1132	442.6331
12.9332	729.0973	442.6920
12.9432	729.1134	442.7268
12.9532	741.2134	442.5685
12.9632	729.1097	442.5080
12.9732	729.1013	442.3302
12.9832	729.1111	442.2816
12.9932	741.2216	442.2473
13.0032	741.2203	442.2893
13.0132	729.1008	442.3050
13.0232	729.1083	442.4896
13.0332	729.1024	442.5902
13.0432	729.1062	442.5926
13.0532	729.0977	442.6552
13.0632	729.1011	442.8461
13.0732	741.2161	442.9893
13.0832	729.0938	443.0646
13.0932	729.1007	442.8800
13.1032	729.0972	442.7503
13.1132	729.1048	442.5817
13.1232	729.1025	442.5845
13.1332	729.1028	442.4607
13.1432	741.2142	442.3706
13.1532	729.0984	442.3806
13.1632	729.0990	442.3751
13.1732	729.0953	442.3915
13.1832	741.2110	442.5292
13.1932	729.1006	442.6600
13.2032	729.0942	442.7626
13.2132	729.0988	442.6799
13.2232	729.0994	442.7582
13.2332	729.0988	442.7476
13.2432	729.0933	442.8543
13.2532	729.0992	442.8512
13.2632	729.0878	442.9293
13.2732	729.0984	442.8176
13.2832	729.0942	442.9399
13.2932	729.0964	442.7852
13.3032	729.0922	442.8763
13.3132	741.2144	442.8951
13.3232	729.0893	442.9690
13.3332	729.0908	443.0321
13.3432	729.0942	443.1560
13.3532	741.2084	443.0294
13.3632	729.0917	443.1322
13.3732	729.0969	443.0205
13.3832	729.0908	442.9893
13.3932	729.0981	442.8722
13.4032	729.0858	442.5818
13.4132	729.0930	442.4249
13.4232	729.0882	442.3056
13.4332	729.0866	442.2126
13.4432	729.0936	441.9837
13.4532	729.0891	442.1872
13.4632	729.0912	442.3181
13.4732	729.0859	442.5039
13.4832	729.0858	442.6007
13.4932	729.0784	442.8268
13.5032	729.0928	443.1695
13.5132	729.0729	443.2758
13.5232	729.1039	443.2248
13.5332	729.0727	442.8126
13.5432	729.1008	442.3449
13.5532	729.0778	441.9546
13.5632	741.2098	441.7631
13.5732	729.0797	441.4188
13.5832	729.1020	441.2717
13.5932	729.0673	441.0953
13.6032	729.1201	441.1885
13.6132	729.0677	441.5394
13.6232	741.2291	441.8952
13.6332	741.1929	442.3889
13.6432	729.0977	442.8995
13.6532	729.0930	443.5135
13.6632	729.0979	443.9574
13.6732	741.2073	443.9266
13.6832	729.1086	443.3684
13.6932	741.2065	442.4492
13.7032	729.0920	441.6125
13.7132	741.2347	441.2159
13.7232	729.0681	440.8130
13.7332	729.1468	440.8152
13.7432	729.0622	441.0650
13.7532	729.1383	441.6488
13.7632	729.0762	442.1402
13.7732	741.2328	442.7375
13.7832	729.0820	443.0306
13.7932	729.1328	443.0478
13.8032	729.0641	442.8307
13.8132	729.1508	442.5457
13.8232	741.1797	442.2355
13.8332	729.1315	442.2094
13.8432	729.0852	442.3346
13.8532	729.1031	442.6338
13.8632	729.1018	443.1136
13.8732	729.0999	443.7288
13.8832	729.1003	444.2504
13.8932	729.1091	444.6966
13.9032	729.0972	445.2328
13.9132	729.0925	445.6621
13.9232	741.2350	445.6386
13.9332	729.0765	446.1542
13.9432	729.1453	445.9243
13.9532	729.0728	449.1773
13.9632	729.1418	439.3554
13.9732	729.0814	437.6760
13.9832	741.2286	437.4697
13.9932	729.0527	442.4873
14.0032	705.8224	441.9766
14.0132	728.9379	446.6289
14.0232	717.2413	426.0909
14.0332	717.1741	406.7994
14.0432	704.7183	401.3523
14.0532	682.3137	397.7851
14.0632	681.7916	396.9645
14.0732	675.8440	397.6453
14.0832	668.3105	396.9509
14.0932	668.5994	396.7966
14.1032	666.4246	396.5294
14.1132	666.8785	396.4421
14.1232	667.8469	396.5682
14.1332	666.2380	396.4557
14.1432	666.9298	396.3865
14.1532	665.9395	396.5596
14.1632	666.2478	396.5732
14.1732	665.8998	396.6673
14.1832	665.4291	396.8616
14.1932	666.2060	396.8817
14.2032	665.9286	396.7936
14.2132	665.6801	396.8627
14.2232	666.1866	396.5474
14.2332	665.9952	396.3916
14.2432	666.0357	396.2068
14.2532	666.1065	396.3173
14.2632	666.0198	396.3721
14.2732	665.9997	396.4020
14.2832	666.2487	396.2982
14.2932	666.1268	396.3573
14.3032	666.1222	396.2064
14.3132	666.1910	396.2487
14.3232	666.1445	396.2372
14.3332	666.1949	396.5317
14.3432	666.0818	396.9066
14.3532	666.0782	397.3900
14.3632	665.9556	397.5116
14.3732	666.0788	397.5446
14.3832	665.9235	397.5406
14.3932	665.9583	397.1851
14.4032	665.8023	396.7710
14.4132	665.8538	396.7436
14.4232	665.8119	396.5172
14.4332	665.9523	396.2588
14.4432	665.8466	396.3380
14.4532	665.7951	396.7443
14.4632	665.8008	397.2849
14.4732	665.7015	397.6506
14.4832	665.6830	398.0608
14.4932	665.6475	398.2039
14.5032	665.6170	398.0303
14.5132	665.7332	397.6890
14.5232	665.6075	397.4859
14.5332	665.5904	397.3844
14.5432	665.6219	397.3491
14.5532	665.5349	397.2406
14.5632	665.5755	397.5405
14.5732	665.6282	397.7328
14.5832	665.6080	398.2609
14.5932	665.7671	398.7060
14.6032	665.7179	398.8918
14.6132	665.7787	398.8491
14.6232	665.7792	400.4259
14.6332	665.8552	398.2483
14.6432	665.5888	405.6568
14.6532	665.5406	425.7636
14.6632	662.8357	424.7069
14.6732	661.4643	429.9318
14.6832	660.5463	406.1500
14.6932	663.2681	402.1927
14.7032	640.3512	410.2946
14.7132	619.6405	398.8257
14.7232	597.8842	386.3442
14.7332	597.9879	377.4577
14.7432	589.0581	373.9872
14.7532	590.0607	372.8858
14.7632	590.5475	373.0184
14.7732	590.3934	373.1111
14.7832	589.0861	372.9048
14.7932	590.0206	373.0263
14.8032	590.0356	373.0627
14.8132	589.5530	373.0743
14.8232	589.9913	373.1320
14.8332	589.6278	373.1273
14.8432	589.9065	372.9709
14.8532	590.1141	372.7370
14.8632	589.7274	372.7540
14.8732	589.9935	372.8085
14.8832	589.8436	372.5643
14.8932	590.0382	372.3474
14.9032	589.8438	372.1467
14.9132	589.8331	372.1179
14.9232	589.8124	371.8966
14.9332	590.0076	371.7791
14.9432	589.9034	371.7825
14.9532	589.8966	371.9582
14.9632	589.8643	372.1727
14.9732	589.8759	372.2628
14.9832	589.9874	372.5139
14.9932	589.8509	372.7595
15.0032	589.8055	372.9481
15.0132	589.8218	373.1132
15.0232	589.6871	373.2386
15.0332	589.7777	373.3820
15.0432	589.7023	373.4967
15.0532	589.6789	373.3402
15.0632	589.6929	373.1102
15.0732	589.7892	372.6657
15.0832	589.7549	372.2169
15.0932	589.7176	371.8499
15.1032	589.6599	371.4749
15.1132	589.7705	371.3230
15.1232	589.6280	371.4005
15.1332	589.6594	371.7938
15.1432	589.6017	372.2860
15.1532	589.6890	372.5400
15.1632	589.5862	372.6690
15.1732	589.5086	372.7531
15.1832	589.5196	372.7090
15.1932	589.5256	372.8957
15.2032	589.4382	372.9680
15.2132	589.4510	372.8378
15.2232	589.3883	372.7954
15.2332	589.3359	372.9467
15.2432	589.4405	372.9100
15.2532	589.2869	373.4474
15.2632	589.2141	374.4912
15.2732	589.1734	375.0158
15.2832	589.0529	375.1848
15.2932	589.0654	375.2006
15.3032	588.9337	372.4135
15.3132	588.8378	374.4746
15.3232	588.2779	371.7036
15.3332	584.7908	372.2102
15.3432	587.0722	371.3184
15.3532	589.8303	375.1613
15.3632	575.4405	372.6739
15.3732	562.0508	367.7364
15.3832	555.5965	367.3424
15.3932	553.6028	357.7200
15.4032	559.0306	351.1570
15.4132	554.7309	338.5162
15.4232	554.7344	333.4746
15.4332	558.5149	331.2577
15.4432	557.4103	331.9138
15.4532	557.6404	331.6758
15.4632	558.0244	332.6945
15.4732	557.5800	332.3895
15.4832	557.3511	332.5643
15.4932	557.6926	332.2017
15.5032	557.6725	332.4318
15.5132	557.4088	332.6919
15.5232	557.5466	332.5776
15.5332	557.3900	332.6040
15.5432	554.7349	332.4534
15.5532	557.3932	332.3651
15.5632	557.3865	332.1265
15.5732	557.4689	331.9226
15.5832	557.3486	331.8076
15.5932	557.2606	331.7635
15.6032	557.2676	331.8852
15.6132	557.3938	331.9884
15.6232	554.7343	332.0413
15.6332	554.7355	332.1283
15.6432	557.3975	332.2272
15.6532	557.3176	332.2614
15.6632	557.2571	332.1975
15.6732	557.2802	332.1040
15.6832	554.7338	332.0653
15.6932	557.2486	332.0508
15.7032	557.2525	332.1855
15.7132	557.0540	332.2855
15.7232	557.2478	332.4145
15.7332	557.0823	332.5483
15.7432	557.1494	332.5672
15.7532	554.7340	332.4529
15.7632	554.7335	332.3388
15.7732	557.1923	332.2323
15.7832	557.1008	332.0333
15.7932	557.2180	331.6918
15.8032	557.1206	331.3695
15.8132	557.4682	331.1856
15.8232	557.0689	331.1794
15.8332	554.7341	331.3133
15.8432	554.7352	331.4391
15.8532	556.9534	331.7701
15.8632	557.1871	331.9687
15.8732	557.1196	332.1578
15.8832	554.7357	332.4539
15.8932	554.7336	332.4381
15.9032	557.1300	332.2805
15.9132	556.9548	332.2391
15.9232	557.0790	332.2718
15.9332	557.0452	332.2464
15.9432	557.0564	332.0651
15.9532	557.1131	331.9427
15.9632	557.0285	331.8652
15.9732	554.7354	332.0515
15.9832	554.7332	332.3519
15.9932	557.0048	333.0366
16.0032	556.9398	333.3854
16.0132	556.6142	333.9458
16.0232	556.3511	333.6424
16.0332	556.0942	334.0369
16.0432	547.8386	333.8573
16.0532	547.8474	332.4435
16.0632	556.3760	335.8076
16.0732	538.8530	339.5880
16.0832	555.4126	348.6226
16.0932	523.9396	326.3472
16.1032	496.1897	0.0000
16.1132	497.7128	302.2256
16.1232	497.7571	300.3074
16.1332	497.4007	296.1338
16.1432	496.5758	293.8867
16.1532	498.3741	294.9605
16.1632	496.5702	296.2111
16.1732	497.6642	296.0597
16.1832	496.9876	296.8969
16.1932	497.2121	296.5522
16.2032	497.0931	296.2566
16.2132	497.1607	296.2352
16.2232	497.0332	296.0427
16.2332	497.1631	296.1861
16.2432	497.1059	296.1005
16.2532	497.2275	296.0361
16.2632	497.0995	296.0697
16.2732	497.1336	295.9810
16.2832	497.1155	296.0039
16.2932	497.1176	295.8131
16.3032	497.1547	295.5844
16.3132	497.1320	295.4049
16.3232	497.1250	295.2761
16.3332	497.1064	295.2793
16.3432	497.0654	295.3885
16.3532	497.1056	295.5936
16.3632	497.0483	295.7415
16.3732	497.0598	295.7992
16.3832	497.0307	295.8157
16.3932	497.0584	295.6787
16.4032	497.0540	295.7582
16.4132	497.0829	295.9589
16.4232	497.0756	296.0027
16.4332	497.0757	296.1581
16.4432	497.0736	296.3862
16.4532	497.0227	296.6375
16.4632	497.0414	296.7625
16.4732	497.0226	296.7586
16.4832	497.0402	296.6313
16.4932	497.0314	296.6158
16.5032	497.0718	296.5169
16.5132	497.0351	296.3326
16.5232	497.0523	296.2311
16.5332	497.0227	296.1354
16.5432	496.9857	296.0899
16.5532	497.0252	296.0449
16.5632	496.9583	296.0044
16.5732	496.9669	296.1082
16.5832	497.0242	296.1906
16.5932	496.9709	296.2187
16.6032	496.9717	296.2967
16.6132	496.9562	296.4174
16.6232	496.9272	296.4712
16.6332	496.9016	296.3422
16.6432	496.8798	296.4011
16.6532	496.8529	296.3744
16.6632	496.8307	296.3267
16.6732	496.7707	296.2983
16.6832	496.7998	296.2636
16.6932	496.7853	296.1178
16.7032	496.7516	295.7983
16.7132	496.7305	295.6703
16.7232	496.7282	295.6962
16.7332	496.7133	295.8228
16.7432	496.7289	295.9923
16.7532	496.6376	296.0132
16.7632	495.9980	297.2720
16.7732	495.2752	298.3525
16.7832	496.9624	296.6394
16.7932	496.7437	300.0000
16.8032	493.5258	300.0000
16.8132	491.1546	300.0000
16.8232	471.1315	303.5714
16.8332	445.8371	303.5714
16.8432	446.4162	303.5714
16.8532	439.8767	282.4659
16.8632	443.8020	283.2130
16.8732	441.0186	279.6127
16.8832	442.7651	278.2794
16.8932	442.0598	279.4477
16.9032	442.0522	279.7997
16.9132	442.2230	279.8057
16.9232	441.8402	280.1107
16.9332	442.0912	279.4694
16.9432	441.8367	278.9985
16.9532	442.0934	278.4770
16.9632	441.7821	278.4326
16.9732	441.9359	278.6815
16.9832	441.8244	278.9844
16.9932	441.8812	278.9632
17.0032	441.7291	278.7083
17.0132	441.7662	278.5878
17.0232	441.6899	278.6735
17.0332	441.7787	278.7554
17.0432	441.6667	278.7198
17.0532	441.7825	278.7843
17.0632	441.6386	278.9306
17.0732	441.7371	279.1201
17.0832	441.7395	279.1013
17.0932	441.6671	279.2584
17.1032	441.7097	279.3107
17.1132	441.8497	279.2513
17.1232	441.6002	279.3169
17.1332	441.6882	279.2670
17.1432	441.6915	278.9418
17.1532	441.6529	278.6047
17.1632	441.6226	278.4567
17.1732	441.4550	278.4645
17.1832	441.6846	278.6466
17.1932	441.6167	278.8546
17.2032	441.5703	278.8910
17.2132	441.7082	278.8418
17.2232	441.4437	278.7308
17.2332	441.7132	278.7679
17.2432	441.7687	278.8121
17.2532	441.4924	278.7018
17.2632	441.6220	278.5845
17.2732	441.6216	278.5817
17.2832	441.5636	278.4798
17.2932	441.5012	278.5162
17.3032	441.6668	278.5111
17.3132	441.5129	278.4993
17.3232	441.5661	278.3767
17.3332	441.5275	278.2992
17.3432	441.5381	278.3236
17.3532	441.4210	278.2147
17.3632	441.6371	278.2696
17.3732	441.4798	278.2186
17.3832	441.4919	278.2824
17.3932	441.4559	278.1096
17.4032	441.4712	278.2004
17.4132	441.5172	278.2245
17.4232	441.3916	278.2498
17.4332	441.4806	278.2828
17.4432	441.5019	278.1756
17.4532	441.4678	278.1961
17.4632	441.4983	278.3220
17.4732	441.5013	278.2691
17.4832	441.5377	278.2897
17.4932	441.5237	278.4181
17.5032	441.5048	278.5168
17.5132	441.4961	278.6177
17.5232	441.5119	278.7723
17.5332	441.4659	278.8075
17.5432	441.4712	278.7030
17.5532	441.4842	278.4320
17.5632	441.4515	277.8398
17.5732	441.5296	277.0585
17.5832	441.4071	275.7958
17.5932	441.5499	274.0000
17.6032	441.5560	271.3563
17.6132	441.5379	272.8418
17.6232	441.4608	252.2573
17.6332	441.5723	254.3304
17.6432	441.5571	252.0294
17.6532	441.4381	249.1867
17.6632	441.5578	249.0241
17.6732	441.4785	250.0259
17.6832	441.5206	248.8139
17.6932	441.5085	248.0577
17.7032	441.6329	248.1886
17.7132	441.4280	248.3230
17.7232	441.5355	247.8815
17.7332	441.5191	247.8743
17.7432	441.5333	247.9492
17.7532	441.5099	248.2784
17.7632	441.5002	247.9497
17.7732	441.4398	248.1027
17.7832	441.5827	248.4421
17.7932	441.4987	248.3659
17.8032	441.4510	248.3125
17.8132	441.4532	248.2688
17.8232	441.5670	247.9721
17.8332	441.5088	247.7944
17.8432	441.4814	247.7972
17.8532	441.4471	247.6901
17.8632	441.4717	247.5086
17.8732	441.5827	247.4085
17.8832	441.4155	247.6167
17.8932	441.4934	247.9093
17.9032	441.5040	248.1955
17.9132	441.4594	248.5195
17.9232	441.5163	248.6618
17.9332	441.4883	248.7558
17.9432	441.3421	248.6844
17.9532	441.5495	248.5114
17.9632	441.4871	248.3861
17.9732	441.4955	248.1653
17.9832	441.3711	248.0994
17.9932	441.5000	248.0330
18.0032	441.3832	248.1677
18.0132	441.4670	248.3566
18.0232	441.3811	248.5863
18.0332	441.3931	248.7645
18.0432	441.4717	248.6986
18.0532	441.4120	248.5520
18.0632	441.4800	248.4639
18.0732	441.4565	248.1953
18.0832	441.4252	248.1782
18.0932	441.4038	248.1676
18.1032	441.5287	248.1942
18.1132	441.4515	248.1274
18.1232	441.3640	248.0685
18.1332	441.5116	247.9887
18.1432	441.3730	247.9293
18.1532	441.4560	247.9218
18.1632	441.3876	247.8738
18.1732	441.7196	248.0039
18.1832	441.1547	247.9447
18.1932	441.5360	247.8068
18.2032	441.4435	247.5700
18.2132	441.5102	247.4330
18.2232	441.2728	247.4102
18.2332	441.4998	247.5341
18.2432	441.3133	247.7355
18.2532	441.4142	248.0435
18.2632	441.3657	248.4489
18.2732	441.3077	248.6294
18.2832	441.3072	248.6759
18.2932	441.6074	248.5697
18.3032	441.3176	248.3819
18.3132	441.4076	247.9251
18.3232	441.3276	247.6211
18.3332	441.5674	248.8269
18.3432	441.3048	249.8822
18.3532	441.4111	243.6255
18.3632	441.3192	237.0615
18.3732	441.2946	230.0522
18.3832	441.3789	224.7442
18.3932	441.3932	220.4211
18.4032	441.3287	221.3659
18.4132	441.3718	221.5118
18.4232	441.4126	220.8186
18.4332	441.4950	221.7785
18.4432	441.5515	221.9805
18.4532	441.4505	221.3283
18.4632	441.4813	221.2114
18.4732	441.7792	220.7442
18.4832	441.4436	220.4503
18.4932	441.6052	220.1688
18.5032	441.5244	220.2907
18.5132	441.7395	220.4920
18.5232	441.3273	220.6889
18.5332	441.6142	220.8403
18.5432	441.5400	220.6004
18.5532	441.4430	220.6447
18.5632	441.4381	220.5860
18.5732	441.7938	220.5103
18.5832	440.3799	220.5085
18.5932	440.8348	220.6626
18.6032	441.3083	220.6093
18.6132	440.6710	220.4022
18.6232	440.3511	220.1964
18.6332	440.6715	219.9567
18.6432	442.6371	219.9100
18.6532	431.8911	219.9421
18.6632	0.0000	220.0192
18.6732	0.0000	220.0714
